 40, 10, 10, 10, 
 0.167449286E-5, 0.293940520E-4, 0.342733343E-3, 0.236011576E-2, 0.110885883E-1, 0.385905728E-1, 0.106122665, 0.240381420, 0.459215671, 0.746533990, 1.02560568, 1.15118420, 0.945714653, 0.292998135, -0.731404483, -1.76163101, -2.17754745, -1.35819221, 0.868294477, 3.77257562, 5.62290668, 4.28919697, -1.38011980, -9.91487503, -16.4396667, -14.0624390, 2.00769997, 28.8854198, 52.4843979, 50.6309242, 5.46696854, -77.9794464, -157.989532, -162.851212, -28.9488068, 237.174881, 507.266541, 544.302673, 122.380280, -762.631348, 
 0.124692674E-7, 0.534294827E-6, 0.116592728E-4, 0.147558851E-3, 0.111706764E-2, 0.574174803E-2, 0.218700096E-1, 0.657743216E-1, 0.162800223, 0.339966774, 0.605988860, 0.920543551, 1.16686666, 1.15495217, 0.685574591, -0.315243661, -1.63131785, -2.66466236, -2.55708671, -0.616930246, 3.02596378, 6.86918259, 8.12494373, 3.91054058, -6.51325226, -19.4328175, -26.1643658, -16.2546196, 15.1979027, 58.8656998, 87.4226151, 64.0403137, -33.8153152, -182.914429, -295.932037, -243.458267, 68.3191376, 584.504272, 1021.85449, 921.868408, 
 0.228973489E-10, 0.332973271E-8, 0.163277647E-6, 0.410140410E-5, 0.564694419E-4, 0.468182290E-3, 0.262593920E-2, 0.108975442E-1, 0.356427208E-1, 0.957772508E-1, 0.216971248, 0.420001715, 0.695948243, 0.973533154, 1.09837198, 0.857044995, 0.765799880E-1, -1.20299625, -2.55181551, -3.11278772, -1.87251425, 1.68794346, 6.74541473, 10.6141748, 9.28919029, -0.433605194, -17.6189232, -34.3602524, -36.3070641, -9.09707260, 49.5408592, 117.329239, 144.991592, 74.7624817, -117.564133, -372.551941, -525.225220, -355.221924, 270.892456, 1207.42468, 
 0.103685337E-13, 0.582052592E-11, 0.885893137E-9, 0.484427645E-7, 0.134969889E-5, 0.201065741E-4, 0.181109950E-3, 0.110182690E-2, 0.495205121E-2, 0.175069869E-1, 0.507539958E-1, 0.123886682, 0.258369029, 0.462119013, 0.701805294, 0.873036623, 0.793830633, 0.257579863, -0.828828156, -2.24348354, -3.28841162, -2.85260201, 0.115641117, 5.70294189, 12.0173817, 14.8141165, 8.69989967, -9.57396889, -36.5075684, -58.5651169, -54.1799202, -4.22989273, 90.0982666, 190.401596, 220.227737, 95.4243774, -212.191681, -602.229919, -818.023926, -527.282715, 
 0.115781246E-17, 0.260287444E-14, 0.147921844E-11, 0.234927522E-9, 0.140661829E-7, 0.425573177E-6, 0.681552092E-5, 0.662102539E-4, 0.434598827E-3, 0.210723374E-2, 0.803539157E-2, 0.251345839E-1, 0.662955940E-1, 0.149935663, 0.292902350, 0.492751062, 0.700344026, 0.794975758, 0.588943005, -0.103541255, -1.31326628, -2.71089077, -3.46568084, -2.35929966, 1.66491270, 8.51676369, 15.9066973, 19.0244942, 11.9267139, -8.86601067, -39.4245911, -64.9210663, -61.7952232, -8.94227219, 93.1733093, 204.203964, 242.344055, 115.687981, -210.535156, -635.574646, 
 0.318820438E-22, 0.295769778E-21, 0.109453060E-20, 0.264996760E-20, 0.508359517E-20, 0.835912699E-20, 0.122458564E-19, 0.163155754E-19, 0.199812424E-19, 0.225784474E-19, 0.234818384E-19, 0.222395569E-19, 0.187012757E-19, 0.131116835E-19, 0.614267392E-20, -0.115505029E-20, -0.748713646E-20, -0.115265510E-19, -0.121710935E-19, -0.880242472E-20, -0.149227098E-20, 0.889801093E-20, 0.207660623E-19, 0.319831549E-19, 0.402602052E-19, 0.436146649E-19, 0.408556848E-19, 0.319844376E-19, 0.184043550E-19, 0.285685565E-20, -0.109581495E-19, -0.190557404E-19, -0.180420467E-19, -0.603686670E-20, 0.165566468E-19, 0.466428536E-19, 0.785559792E-19, 0.104802013E-18, 0.117387475E-18, 0.109562722E-18, 
 0.337201709E-5, 0.116577285E-3, 0.116658467E-2, 0.504555041E-2, 0.143746734E-1, 0.320302695E-1, 0.604237318E-1, 0.100646496, 0.151653871, 0.209698707, 0.268222868, 0.318362027, 0.350117922, 0.354112536, 0.323684394, 0.256948978, 0.158358291, 0.392914712E-1, -0.826909170E-1, -0.186089545, -0.249074310, -0.253993809, -0.192014545, -0.669083893E-1, 0.103035241, 0.285822362, 0.439741075, 0.520377994, 0.489823103, 0.326549023, 0.339558125E-1, -0.354594231, -0.776155949, -1.14514863, -1.36685240, -1.35600066, -1.05757499, -0.465777874, 0.363351285, 1.30984426, 
 0.679040750E-5, 0.234757783E-3, 0.234881416E-2, 0.101192016E-1, 0.281269569E-1, 0.587268211E-1, 0.980098993E-1, 0.133451298, 0.146819517, 0.124518938, 0.730930120E-1, 0.313088819E-1, 0.657698438E-1, 0.239590883, 0.557030797, 0.908983707, 1.06393647, 0.748430729, -0.175660253, -1.50168121, -2.57782459, -2.47955203, -0.525599360, 3.01488495, 6.44930077, 6.98424625, 2.18495083, -7.76303768, -18.2509918, -20.7636261, -7.08409119, 23.4815903, 57.6214714, 68.3968506, 27.6272888, -70.7493591, -187.650787, -236.326630, -119.128555, 196.436081, 
 0.337201709E-5, 0.118171651E-3, 0.127661589E-2, 0.667834841E-2, 0.234548226E-1, 0.622115694E-1, 0.132304460, 0.232249677, 0.338561535, 0.401091099, 0.355220973, 0.156793475, -0.167855501, -0.483518839, -0.559848905, -0.169872582, 0.735026896, 1.85027075, 2.48213816, 1.78938460, -0.671956778, -4.29988956, -7.13523197, -6.40240860, -0.124643803, 10.6727161, 20.5264969, 20.6559486, 3.70838928, -28.9929771, -61.8252945, -66.9138412, -18.2253265, 84.6816864, 195.844040, 225.304840, 81.5117645, -250.453445, -633.504089, -774.103699, 
 0.412925033E-6, 0.151155200E-4, 0.201301693E-3, 0.152812281E-2, 0.754642813E-2, 0.270276777E-1, 0.756100863E-1, 0.172888100, 0.331332445, 0.536948144, 0.729170918, 0.796396494, 0.607021928, 0.855741501E-1, -0.684804201, -1.39107978, -1.53389120, -0.649534345, 1.31591976, 3.65193081, 4.84690666, 3.15617228, -2.19786215, -9.66152763, -14.8057480, -11.7059860, 3.35437012, 27.0759945, 46.3682404, 41.5828133, -2.11595535, -78.3032684, -147.678558, -145.202393, -15.2432709, 232.561081, 478.073669, 504.327454, 107.372742, -713.325195, 
 0.124692674E-7, 0.534294827E-6, 0.116592728E-4, 0.147558851E-3, 0.111706764E-2, 0.574174803E-2, 0.218700096E-1, 0.657743216E-1, 0.162800223, 0.339966774, 0.605988860, 0.920543551, 1.16686666, 1.15495217, 0.685574591, -0.315243661, -1.63131785, -2.66466236, -2.55708671, -0.616930246, 3.02596378, 6.86918259, 8.12494373, 3.91054058, -6.51325226, -19.4328175, -26.1643658, -16.2546196, 15.1979027, 58.8656998, 87.4226151, 64.0403137, -33.8153152, -182.914429, -295.932037, -243.458267, 68.3191376, 584.504272, 1021.85449, 921.868408, 
 0.928532945E-10, 0.632740171E-8, 0.273460273E-6, 0.610187453E-5, 0.798254841E-4, 0.637028308E-3, 0.348954671E-2, 0.142683480E-1, 0.462392420E-1, 0.123616599, 0.279586405, 0.542286456, 0.904446483, 1.28254950, 1.48869216, 1.25454068, 0.345358729, -1.23503327, -3.02459574, -4.03428173, -3.03054810, 0.734381199, 6.53421545, 11.5045958, 11.1436539, 1.59137154, -16.6579895, -35.4884224, -39.5114861, -12.9168568, 47.3393478, 117.810570, 145.736786, 69.2543793, -136.523041, -404.821777, -554.175110, -345.548798, 358.804779, 1383.22510, 
 0.170507068E-12, 0.291080701E-10, 0.244335907E-8, 0.111621986E-6, 0.266192228E-5, 0.367111788E-4, 0.312405988E-3, 0.183253514E-2, 0.804551318E-2, 0.280271694E-1, 0.805887654E-1, 0.196223557, 0.410660684, 0.742666781, 1.15387750, 1.50312018, 1.52946615, 0.914462566, -0.537714601, -2.62439728, -4.50389481, -4.73048544, -1.81581688, 4.63242531, 12.5913134, 17.0659046, 11.4964991, -8.20848942, -37.9913559, -61.6467133, -53.5198212, 8.18789673, 119.149506, 228.640411, 240.665451, 55.2483826, -348.933502, -824.202881, -1026.98608, -535.526855, 
 0.772103288E-16, 0.452960694E-13, 0.877741543E-11, 0.841079262E-9, 0.408551522E-7, 0.104356127E-5, 0.152382490E-4, 0.138363743E-3, 0.868138857E-3, 0.408135820E-2, 0.152259180E-1, 0.468721986E-1, 0.122186109, 0.273987323, 0.532143712, 0.892558515, 1.26965380, 1.45360518, 1.11838245, -0.608254671E-1, -2.14973545, -4.61552715, -6.10603762, -4.66831064, 1.30663824, 11.4516411, 21.7789917, 24.4042034, 10.2380028, -24.7055321, -71.1987000, -102.013794, -77.6923218, 32.0007935, 214.337128, 384.689636, 391.390137, 81.5097351, -572.157959, -1334.53564, 
 0.862173341E-20, 0.196006534E-16, 0.119943270E-13, 0.257614546E-11, 0.271575012E-9, 0.140013769E-7, 0.381234656E-6, 0.589218962E-5, 0.569698386E-4, 0.381634949E-3, 0.191873021E-2, 0.766441226E-2, 0.253006518E-1, 0.708883107E-1, 0.171533197, 0.361967206, 0.667574286, 1.06819618, 1.44762373, 1.55473590, 1.02703738, -0.463515639, -2.91760969, -5.64422703, -7.05081940, -4.93468523, 2.42813921, 14.4634018, 26.5048828, 29.5355663, 13.1987438, -27.2160282, -81.7564926, -120.287514, -98.3419647, 19.8685455, 224.460297, 426.772552, 461.282318, 152.857574, 
 0.237411930E-24, 0.820781373E-23, 0.821353139E-22, 0.355240045E-21, 0.101207143E-20, 0.225514113E-20, 0.425422705E-20, 0.708617358E-20, 0.106774283E-19, 0.147641658E-19, 0.188846497E-19, 0.224147754E-19, 0.246506010E-19, 0.249318489E-19, 0.227895093E-19, 0.180908988E-19, 0.111494673E-19, 0.276638116E-20, -0.582198230E-20, -0.131019286E-19, -0.175364746E-19, -0.178828435E-19, -0.135191007E-19, -0.471080894E-20, 0.725433762E-20, 0.201237517E-19, 0.309606433E-19, 0.366380168E-19, 0.344867624E-19, 0.229912040E-19, 0.239072807E-20, -0.249657407E-19, -0.546464529E-19, -0.806259664E-19, -0.962353815E-19, -0.954713639E-19, -0.744602526E-19, -0.327938694E-19, 0.255822568E-19, 0.922215781E-19, 
 0.619204998E-8, 0.849195658E-6, 0.299931289E-4, 0.321585831E-3, 0.158104545E-2, 0.515269022E-2, 0.130395424E-1, 0.277042165E-1, 0.516186580E-1, 0.865900517E-1, 0.132961065, 0.188849688, 0.249639839, 0.307940602, 0.354187310, 0.377957255, 0.369925797, 0.324215442, 0.240725920, 0.126916468, -0.151683390E-2, -0.121536396, -0.205479383, -0.225510463, -0.159323663, 0.379401445E-2, 0.257734686, 0.576501429, 0.914497197, 1.21094918, 1.39855897, 1.41559374, 1.21971548, 0.801072419, 0.191751063, -0.531223357, -1.25143981, -1.82799006, -2.11869168, -2.00866747, 
 0.124692674E-7, 0.171006980E-5, 0.603980006E-4, 0.647293229E-3, 0.316261477E-2, 0.100008380E-1, 0.235616155E-1, 0.440192930E-1, 0.668092892E-1, 0.821722820E-1, 0.795907006E-1, 0.581779256E-1, 0.394512787E-1, 0.729254633E-1, 0.221769661, 0.520965815, 0.917328238, 1.22547233, 1.15200341, 0.430161238, -0.947837472, -2.50645638, -3.26141262, -2.08261251, 1.52689505, 6.53116322, 9.98442459, 7.92159748, -2.18068981, -18.1372147, -31.0616112, -27.3820839, 3.52110100, 57.8714523, 108.806305, 110.111771, 19.4934540, -162.287308, -356.706970, -410.550415, 
 0.619204998E-8, 0.852123435E-6, 0.307957816E-4, 0.363971281E-3, 0.217785966E-2, 0.867312029E-2, 0.258181468E-1, 0.610962287E-1, 0.118621781, 0.190757990, 0.250128835, 0.250139207, 0.143205985, -0.804617405E-1, -0.346263468, -0.473356396, -0.220642060, 0.573391080, 1.78673661, 2.85766077, 2.84954691, 0.879603386, -3.12477303, -7.68481541, -9.67255497, -5.48698044, 6.39373398, 22.4512234, 32.8905029, 24.6142044, -10.5633087, -65.0008240, -108.582275, -95.5385742, 9.79547882, 194.392700, 367.314453, 372.669586, 68.8785706, -538.446167, 
 0.758256069E-9, 0.105531718E-6, 0.409656241E-5, 0.620733699E-4, 0.533795392E-3, 0.294609694E-2, 0.117099266E-1, 0.361407548E-1, 0.907354653E-1, 0.190343410, 0.337475777, 0.503352702, 0.612502575, 0.549189150, 0.204800248, -0.430459499, -1.16368997, -1.55857193, -1.05334496, 0.710143209, 3.42356062, 5.77761507, 5.64992046, 1.12489033, -7.76923275, -17.4284325, -20.6045589, -9.31508636, 19.1431446, 55.4741974, 76.0311432, 50.5671234, -37.8533478, -167.349991, -263.126007, -216.562195, 50.5689087, 493.520630, 879.264465, 828.259338, 
 0.228973489E-10, 0.332973271E-8, 0.163277647E-6, 0.410140410E-5, 0.564694419E-4, 0.468182290E-3, 0.262593920E-2, 0.108975442E-1, 0.356427208E-1, 0.957772508E-1, 0.216971248, 0.420001715, 0.695948243, 0.973533154, 1.09837198, 0.857044995, 0.765799880E-1, -1.20299625, -2.55181551, -3.11278772, -1.87251425, 1.68794346, 6.74541473, 10.6141748, 9.28919029, -0.433605194, -17.6189232, -34.3602524, -36.3070641, -9.09707260, 49.5408592, 117.329239, 144.991592, 74.7624817, -117.564133, -372.551941, -525.225220, -355.221924, 270.892456, 1207.42468, 
 0.170507068E-12, 0.291080701E-10, 0.244335907E-8, 0.111621986E-6, 0.266192228E-5, 0.367111788E-4, 0.312405988E-3, 0.183253514E-2, 0.804551318E-2, 0.280271694E-1, 0.805887654E-1, 0.196223557, 0.410660684, 0.742666781, 1.15387750, 1.50312018, 1.52946615, 0.914462566, -0.537714601, -2.62439728, -4.50389481, -4.73048544, -1.81581688, 4.63242531, 12.5913134, 17.0659046, 11.4964991, -8.20848942, -37.9913559, -61.6467133, -53.5198212, 8.18789673, 119.149506, 228.640411, 240.665451, 55.2483826, -348.933502, -824.202881, -1026.98608, -535.526855, 
 0.313102606E-15, 0.855665704E-13, 0.146395535E-10, 0.123630262E-8, 0.570443497E-7, 0.138774283E-5, 0.197308327E-4, 0.175617461E-3, 0.108720036E-2, 0.506609865E-2, 0.187925436E-1, 0.576674789E-1, 0.150184169, 0.337252438, 0.657949805, 1.11364341, 1.61229932, 1.91707397, 1.65193677, 0.431746840, -1.84696352, -4.62082195, -6.40730000, -5.04847145, 1.22784185, 11.9837475, 22.7640476, 24.8785915, 8.56487465, -29.8159695, -78.7519608, -106.692818, -69.5429382, 63.9158936, 273.243988, 454.664124, 430.287201, 28.8523865, -763.981812, -1649.08411, 
 0.141781794E-18, 0.977199875E-16, 0.328133516E-13, 0.588703565E-11, 0.525225585E-9, 0.249988297E-7, 0.632708122E-6, 0.936929973E-5, 0.877164857E-4, 0.574279286E-3, 0.283889310E-2, 0.111901825E-1, 0.365241878E-1, 0.101271972, 0.242490396, 0.505808413, 0.919916749, 1.44473696, 1.90266526, 1.93302357, 1.04382217, -1.15752947, -4.53347445, -7.92020130, -8.92049599, -4.49469519, 7.26741076, 24.4189434, 38.7703362, 36.2252655, 2.36189270, -66.1118622, -147.768173, -190.015793, -122.174820, 104.002243, 453.936096, 761.465454, 743.218445, 122.807190, 
 0.158321433E-22, 0.376167137E-19, 0.293677738E-16, 0.112312800E-13, 0.212702165E-11, 0.201325429E-9, 0.995105687E-8, 0.263407259E-6, 0.407733069E-5, 0.402104379E-4, 0.278582709E-3, 0.146182452E-2, 0.613105856E-2, 0.213434771E-1, 0.633099601E-1, 0.162881255, 0.367510319, 0.730870605, 1.27887666, 1.94642758, 2.49921036, 2.48995781, 1.33475184, -1.40124059, -5.49298573, -9.48289394, -10.4553604, -4.73723078, 10.0419807, 31.7757416, 51.0357895, 51.2269974, 14.6365356, -64.7236862, -165.331604, -229.473404, -175.514801, 59.1586761, 451.005859, 831.510803, 
 0.435961013E-27, 0.597888958E-25, 0.211171517E-23, 0.226417784E-22, 0.111316049E-21, 0.362783297E-21, 0.918069405E-21, 0.195055873E-20, 0.363429234E-20, 0.609650812E-20, 0.936133143E-20, 0.132962571E-19, 0.175762826E-19, 0.216810404E-19, 0.249371125E-19, 0.266106750E-19, 0.260452098E-19, 0.228269020E-19, 0.169486916E-19, 0.893575832E-20, -0.106792733E-21, -0.855696210E-20, -0.144671046E-19, -0.158774297E-19, -0.112174504E-19, 0.267101790E-21, 0.181461891E-19, 0.405894619E-19, 0.643865886E-19, 0.852587594E-19, 0.984677288E-19, 0.996671019E-19, 0.858759977E-19, 0.564007866E-19, 0.135005699E-19, -0.374015789E-19, -0.881095534E-19, -0.128702492E-18, -0.149169823E-18, -0.141423431E-18, 
 0.280392636E-11, 0.155081636E-8, 0.213849560E-6, 0.771203486E-5, 0.880950320E-4, 0.482860924E-3, 0.176503207E-2, 0.498873740E-2, 0.117682964E-1, 0.242146701E-1, 0.446683727E-1, 0.752014145E-1, 0.116914839, 0.169125706, 0.228604585, 0.289074779, 0.341199696, 0.373249561, 0.372546852, 0.327643663, 0.231003940, 0.817781687E-1, -0.111890242, -0.331655562, -0.549435496, -0.729940295, -0.835325897, -0.831605077, -0.695984721, -0.423890084, -0.341834128E-1, 0.428918839, 0.898416281, 1.29213667, 1.52504528, 1.52486503, 1.24862587, 0.697028518, -0.767455101E-1, -0.966759205, 
 0.564641866E-11, 0.312296300E-8, 0.430639716E-6, 0.155295784E-4, 0.177250011E-3, 0.963279628E-3, 0.340058375E-2, 0.889930874E-2, 0.183644276E-1, 0.306773335E-1, 0.415763445E-1, 0.449259430E-1, 0.383069664E-1, 0.326164514E-1, 0.606968775E-1, 0.174847722, 0.421927989, 0.793130755, 1.16569757, 1.27956927, 0.805587888, -0.460866094, -2.32150602, -3.96384072, -4.05454016, -1.33802652, 4.30025911, 10.7713890, 13.5991030, 7.53070259, -9.84033394, -33.7147293, -49.9779320, -39.0029335, 12.8017082, 96.8000031, 170.906326, 166.854340, 25.2478943, -247.982330, 
 0.280392636E-11, 0.155214208E-8, 0.215315922E-6, 0.801508395E-5, 0.102600527E-3, 0.686203828E-3, 0.304381456E-2, 0.100260237E-1, 0.260905176E-1, 0.554366000E-1, 0.972944051E-1, 0.139351577, 0.153764129, 0.103424296, -0.345077217E-1, -0.229304552, -0.360087693, -0.219066799, 0.403790116, 1.54185855, 2.83641911, 3.43354487, 2.19360423, -1.65895247, -7.57081413, -12.8905458, -13.1144791, -3.86448193, 15.4897451, 38.1056557, 48.8320007, 29.4627514, -29.0256824, -111.433090, -170.612579, -139.708267, 29.0157928, 308.902649, 559.823364, 551.815430, 
 0.343359347E-12, 0.190605753E-9, 0.269600946E-7, 0.110469637E-5, 0.186129782E-4, 0.177300375E-3, 0.107898214E-2, 0.470792782E-2, 0.158797614E-1, 0.433993787E-1, 0.988208130E-1, 0.189934492, 0.307533443, 0.409134895, 0.411599487, 0.211440593, -0.251585186, -0.894054890, -1.39948082, -1.23129117, 0.152750373, 2.85861063, 6.03206968, 7.61597204, 4.86930084, -4.05485725, -17.7908630, -29.9454536, -29.7584152, -6.93368912, 39.6359634, 93.0485382, 116.734169, 67.6005859, -74.1388855, -269.018677, -401.193542, -310.756378, 109.379425, 778.870239, 
 0.103685337E-13, 0.582052592E-11, 0.885893137E-9, 0.484427645E-7, 0.134969889E-5, 0.201065741E-4, 0.181109950E-3, 0.110182690E-2, 0.495205121E-2, 0.175069869E-1, 0.507539958E-1, 0.123886682, 0.258369029, 0.462119013, 0.701805294, 0.873036623, 0.793830633, 0.257579863, -0.828828156, -2.24348354, -3.28841162, -2.85260201, 0.115641117, 5.70294189, 12.0173817, 14.8141165, 8.69989967, -9.57396889, -36.5075684, -58.5651169, -54.1799202, -4.22989273, 90.0982666, 190.401596, 220.227737, 95.4243774, -212.191681, -602.229919, -818.023926, -527.282715, 
 0.772103288E-16, 0.452960694E-13, 0.877741543E-11, 0.841079262E-9, 0.408551522E-7, 0.104356127E-5, 0.152382490E-4, 0.138363743E-3, 0.868138857E-3, 0.408135820E-2, 0.152259180E-1, 0.468721986E-1, 0.122186109, 0.273987323, 0.532143712, 0.892558515, 1.26965380, 1.45360518, 1.11838245, -0.608254671E-1, -2.14973545, -4.61552715, -6.10603762, -4.66831064, 1.30663824, 11.4516411, 21.7789917, 24.4042034, 10.2380028, -24.7055321, -71.1987000, -102.013794, -77.6923218, 32.0007935, 214.337128, 384.689636, 391.390137, 81.5097351, -572.157959, -1334.53564, 
 0.141781794E-18, 0.977199875E-16, 0.328133516E-13, 0.588703565E-11, 0.525225585E-9, 0.249988297E-7, 0.632708122E-6, 0.936929973E-5, 0.877164857E-4, 0.574279286E-3, 0.283889310E-2, 0.111901825E-1, 0.365241878E-1, 0.101271972, 0.242490396, 0.505808413, 0.919916749, 1.44473696, 1.90266526, 1.93302357, 1.04382217, -1.15752947, -4.53347445, -7.92020130, -8.92049599, -4.49469519, 7.26741076, 24.4189434, 38.7703362, 36.2252655, 2.36189270, -66.1118622, -147.768173, -190.015793, -122.174820, 104.002243, 453.936096, 761.465454, 743.218445, 122.807190, 
 0.642026060E-22, 0.709550941E-19, 0.489309394E-16, 0.164555937E-13, 0.295996365E-11, 0.265569289E-9, 0.127643442E-7, 0.329059390E-6, 0.501081058E-5, 0.487921025E-4, 0.334719138E-3, 0.174183771E-2, 0.724809989E-2, 0.250226092E-1, 0.735114217E-1, 0.186887443, 0.415161967, 0.808095336, 1.37000930, 1.98129928, 2.30949712, 1.77747321, -0.301181078, -4.31436062, -9.67573738, -14.1301441, -13.6077337, -3.38554382, 18.9411774, 49.1562576, 72.9085693, 66.6916122, 7.11869812, -110.723495, -251.795578, -330.908203, -232.925278, 124.191544, 694.499573, 1224.86816, 
 0.716921952E-26, 0.200158561E-22, 0.271629666E-19, 0.196018396E-16, 0.694131727E-14, 0.127868517E-11, 0.118001497E-9, 0.579669113E-8, 0.153898441E-6, 0.242519400E-5, 0.246558520E-4, 0.177658178E-3, 0.975168601E-3, 0.429434609E-2, 0.157383606E-1, 0.492594056E-1, 0.134049982, 0.320909023, 0.680085242, 1.27662778, 2.10787010, 2.99977899, 3.49288487, 2.80255342, -0.116815567E-1, -5.53951645, -13.1769695, -20.2344971, -21.6598244, -11.2793560, 14.7958012, 53.0339661, 87.9162216, 92.1283875, 36.0504227, -91.9636002, -260.297516, -379.150604, -317.518921, 32.0453796, 
 0.197415601E-30, 0.109187673E-27, 0.150563995E-25, 0.542978335E-24, 0.620247527E-23, 0.339966044E-22, 0.124269889E-21, 0.351239902E-21, 0.828565373E-21, 0.170487175E-20, 0.314494675E-20, 0.529467324E-20, 0.823157154E-20, 0.119075590E-19, 0.160952626E-19, 0.203527628E-19, 0.240226999E-19, 0.262792227E-19, 0.262297502E-19, 0.230682740E-19, 0.162642029E-19, 0.575772798E-20, -0.787780158E-20, -0.233507255E-19, -0.386838704E-19, -0.513925990E-19, -0.588124446E-19, -0.585504804E-19, -0.490019210E-19, -0.298446765E-19, -0.240676923E-20, 0.301986743E-19, 0.632543851E-19, 0.909749006E-19, 0.107373213E-18, 0.107360541E-18, 0.879115018E-19, 0.490754399E-19, -0.540332148E-20, -0.680661335E-19, 
 0.313102606E-15, 0.701294708E-12, 0.388405391E-9, 0.538507940E-7, 0.198185944E-5, 0.240056179E-4, 0.144720849E-3, 0.585978851E-3, 0.183316320E-2, 0.477523729E-2, 0.108289048E-1, 0.219959989E-1, 0.407963544E-1, 0.700250641E-1, 0.112306491, 0.169457644, 0.241726339, 0.327026248, 0.420338631, 0.513475358, 0.595386267, 0.653137267, 0.673581839, 0.645609260, 0.562695384, 0.425336510, 0.242851436, 0.340199620E-1, -0.173881307, -0.347877502, -0.453850031, -0.462395877, -0.355166167, -0.130562097, 0.192472070, 0.573733389, 0.954949617, 1.26710606, 1.44136322, 1.42217684, 
